actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
10649.666666666664,10335.242,314.42447916666424,314.42447916666424,NORMAL,0,0
11284.0,11152.204,131.7958984375,131.7958984375,NORMAL,0,0
11944.666666666668,12129.642,-184.97493489583212,184.97493489583212,NORMAL,0,0
13161.666666666666,13284.871,-123.20442708333394,123.20442708333394,NORMAL,0,0
14772.999999999998,14288.396,484.6035156249982,484.6035156249982,NORMAL,0,0
16443.0,16162.424,280.576171875,280.576171875,NORMAL,0,0
18365.666666666664,18011.074,354.59244791666424,354.59244791666424,NORMAL,0,0
20384.333333333336,19890.723,493.61067708333576,493.61067708333576,NORMAL,0,0
22106.0,21839.123,266.876953125,266.876953125,NORMAL,0,0
23625.0,23599.996,25.00390625,25.00390625,NORMAL,0,0
24630.0,24957.61,-327.609375,327.609375,NORMAL,0,0
25271.333333333336,25639.092,-367.75846354166424,367.75846354166424,NORMAL,0,0
26044.666666666664,26266.252,-221.58528645833576,221.58528645833576,NORMAL,0,0
26463.33333333333,26774.713,-311.3795572916715,311.3795572916715,NORMAL,0,0
26518.33333333333,27177.29,-658.9557291666715,658.9557291666715,WATCH,1,0
26435.0,26789.582,-354.58203125,354.58203125,NORMAL,0,0
26270.0,26378.564,-108.564453125,108.564453125,NORMAL,0,0
26094.0,26155.1,-61.099609375,61.099609375,NORMAL,0,0
25931.333333333336,25947.666,-16.33268229166424,16.33268229166424,NORMAL,0,0
25662.0,25715.523,-53.5234375,53.5234375,NORMAL,0,0
25383.0,25514.33,-131.330078125,131.330078125,NORMAL,0,0
25176.0,25137.12,38.880859375,38.880859375,NORMAL,0,0
24905.333333333336,24871.682,33.65169270833576,33.65169270833576,NORMAL,0,0
24747.333333333336,24666.756,80.57747395833576,80.57747395833576,NORMAL,0,0
24516.666666666668,24311.625,205.04166666666788,205.04166666666788,NORMAL,0,0
24274.0,24243.215,30.78515625,30.78515625,NORMAL,0,0
24097.333333333336,23955.373,141.96028645833576,141.96028645833576,NORMAL,0,0
23963.666666666664,23680.262,283.40494791666424,283.40494791666424,NORMAL,0,0
23669.666666666664,23555.78,113.88736979166424,113.88736979166424,NORMAL,0,0
23278.0,23442.193,-164.193359375,164.193359375,NORMAL,0,0
22780.666666666668,22910.883,-130.21614583333212,130.21614583333212,NORMAL,0,0
22403.666666666668,22397.312,6.354166666667879,6.354166666667879,NORMAL,0,0
22025.666666666668,21745.17,280.4967447916679,280.4967447916679,NORMAL,0,0
21597.333333333336,21489.44,107.89388020833576,107.89388020833576,NORMAL,0,0
21188.0,21155.297,32.703125,32.703125,NORMAL,0,0
20852.0,20695.18,156.8203125,156.8203125,NORMAL,0,0
20481.33333333333,20343.914,137.41927083332848,137.41927083332848,NORMAL,0,0
20151.333333333336,20105.832,45.50130208333576,45.50130208333576,NORMAL,0,0
19868.333333333336,19759.512,108.82161458333576,108.82161458333576,NORMAL,0,0
19532.666666666664,19489.992,42.67447916666424,42.67447916666424,NORMAL,0,0
19043.0,19291.115,-248.115234375,248.115234375,NORMAL,0,0
18730.0,18935.766,-205.765625,205.765625,NORMAL,0,0
18449.0,18355.127,93.873046875,93.873046875,NORMAL,0,0
18141.33333333333,18153.06,-11.727213541671517,11.727213541671517,NORMAL,0,0
17506.0,17969.676,-463.67578125,463.67578125,NORMAL,0,0
17039.0,17705.63,-666.630859375,666.630859375,WATCH,1,0
16892.333333333336,16822.426,69.90755208333576,69.90755208333576,NORMAL,0,0
16798.0,16551.295,246.705078125,246.705078125,NORMAL,0,0
16435.333333333332,16733.07,-297.7369791666679,297.7369791666679,NORMAL,0,0
16392.333333333332,16676.395,-284.0611979166679,284.0611979166679,NORMAL,0,0
16438.333333333332,16097.047,341.2864583333321,341.2864583333321,NORMAL,0,0
16635.333333333336,16271.349,363.98470052083576,363.98470052083576,NORMAL,0,0
16770.666666666664,16421.625,349.04166666666424,349.04166666666424,NORMAL,0,0
16886.0,16904.82,-18.8203125,18.8203125,NORMAL,0,0
16949.666666666664,16885.492,64.17447916666424,64.17447916666424,NORMAL,0,0
17177.333333333332,16987.188,190.14583333333212,190.14583333333212,NORMAL,0,0
17441.333333333336,17157.025,284.30794270833576,284.30794270833576,NORMAL,0,0
17672.333333333332,17704.453,-32.11979166666788,32.11979166666788,NORMAL,0,0
17779.666666666668,17910.562,-130.89583333333212,130.89583333333212,NORMAL,0,0
18014.333333333332,18120.195,-105.86197916666788,105.86197916666788,NORMAL,0,0
18378.33333333333,18344.734,33.59895833332848,33.59895833332848,NORMAL,0,0
18804.666666666668,18997.873,-193.20638020833212,193.20638020833212,NORMAL,0,0
19319.33333333333,19295.518,23.815755208328483,23.815755208328483,NORMAL,0,0
19754.33333333333,19726.486,27.847005208328483,27.847005208328483,NORMAL,0,0
20368.0,20540.568,-172.568359375,172.568359375,NORMAL,0,0
20994.0,21011.195,-17.1953125,17.1953125,NORMAL,0,0
21086.333333333336,21441.324,-354.99088541666424,354.99088541666424,NORMAL,0,0
20838.33333333333,21404.395,-566.0611979166715,566.0611979166715,NORMAL,0,0
20359.0,20224.545,134.455078125,134.455078125,NORMAL,0,0
19215.666666666668,19560.902,-345.2356770833321,345.2356770833321,NORMAL,0,0
18222.666666666668,18711.012,-488.3450520833321,488.3450520833321,NORMAL,0,0
17017.333333333332,16498.22,519.1126302083321,519.1126302083321,NORMAL,0,0
16563.0,16020.006,542.994140625,542.994140625,NORMAL,0,0
15779.666666666666,14936.898,842.7682291666661,842.7682291666661,WARNING,1,0
14800.666666666664,15251.505,-450.83821614583576,450.83821614583576,NORMAL,0,0
14483.0,14561.592,-78.591796875,78.591796875,NORMAL,0,0
14164.000000000002,13739.98,424.0195312500018,424.0195312500018,NORMAL,0,0
14048.000000000002,13752.931,295.0693359375018,295.0693359375018,NORMAL,0,0
14140.000000000002,13420.824,719.1757812500018,719.1757812500018,WARNING,1,0
14186.333333333332,13433.214,753.1194661458321,753.1194661458321,WARNING,1,0
14176.333333333334,13494.168,682.1653645833339,682.1653645833339,WATCH,1,1
14011.666666666666,13546.197,465.46940104166606,465.46940104166606,NORMAL,0,0
13748.666666666666,13740.998,7.66861979166606,7.66861979166606,NORMAL,0,0
13667.33333333333,13547.835,119.4983723958303,119.4983723958303,NORMAL,0,0
13744.999999999998,13242.838,502.1621093749982,502.1621093749982,NORMAL,0,0
13279.666666666666,13318.47,-38.80305989583394,38.80305989583394,NORMAL,0,0
13357.333333333332,13468.236,-110.90299479166788,110.90299479166788,NORMAL,0,0
12791.333333333334,12838.185,-46.85123697916606,46.85123697916606,NORMAL,0,0
12162.666666666664,13244.678,-1082.0110677083358,1082.0110677083358,CRITICAL,1,0
11530.333333333334,12259.169,-728.8356119791661,728.8356119791661,WARNING,1,0
11528.999999999998,11753.663,-224.66308593750182,224.66308593750182,NORMAL,0,0
11458.0,11174.849,283.1513671875,283.1513671875,NORMAL,0,0
11599.999999999998,11360.207,239.79296874999818,239.79296874999818,NORMAL,0,0
11781.666666666668,11210.712,570.9547526041679,570.9547526041679,NORMAL,0,0
12226.0,11524.973,701.02734375,701.02734375,WARNING,1,0
12597.666666666666,11859.204,738.4625651041661,738.4625651041661,WARNING,1,0
12817.333333333334,12536.308,281.02571614583394,281.02571614583394,NORMAL,0,0
13500.999999999998,12964.673,536.3271484374982,536.3271484374982,NORMAL,0,0
14464.666666666666,13358.566,1106.100260416666,1106.100260416666,CRITICAL,1,0
15149.333333333334,14777.115,372.21809895833394,372.21809895833394,NORMAL,0,0
15629.33333333333,16222.948,-593.6149088541697,593.6149088541697,WATCH,1,0
16752.333333333332,16740.906,11.42708333333212,11.42708333333212,NORMAL,0,0
18175.666666666668,17383.115,792.5514322916679,792.5514322916679,WARNING,1,0
19837.666666666668,19184.451,653.2154947916679,653.2154947916679,WATCH,1,0
21351.0,20858.084,492.916015625,492.916015625,NORMAL,0,0
22315.333333333336,22273.006,42.32747395833576,42.32747395833576,NORMAL,0,0
23346.0,23321.12,24.880859375,24.880859375,NORMAL,0,0
24136.0,24041.547,94.453125,94.453125,NORMAL,0,0
24779.666666666668,25068.186,-288.5188802083321,288.5188802083321,NORMAL,0,0
25402.333333333336,25631.246,-228.91276041666424,228.91276041666424,NORMAL,0,0
25682.33333333333,25772.607,-90.27408854167152,90.27408854167152,NORMAL,0,0
25790.666666666668,25868.48,-77.81380208333212,77.81380208333212,NORMAL,0,0
25570.33333333333,25638.71,-68.37760416667152,68.37760416667152,NORMAL,0,0
25473.666666666664,25584.924,-111.25716145833576,111.25716145833576,NORMAL,0,0
25483.666666666664,25163.434,320.23307291666424,320.23307291666424,NORMAL,0,0
25383.666666666668,25191.178,192.48893229166788,192.48893229166788,NORMAL,0,0
25055.33333333333,25206.0,-150.66666666667152,150.66666666667152,NORMAL,0,0
24864.0,24969.443,-105.443359375,105.443359375,NORMAL,0,0
24701.0,24502.264,198.736328125,198.736328125,NORMAL,0,0
24579.0,24407.803,171.197265625,171.197265625,NORMAL,0,0
24375.33333333333,24215.3,160.03255208332848,160.03255208332848,NORMAL,0,0
24147.33333333333,24112.35,34.98372395832848,34.98372395832848,NORMAL,0,0
23930.666666666664,23859.63,71.03580729166424,71.03580729166424,NORMAL,0,0
23615.0,23592.904,22.095703125,22.095703125,NORMAL,0,0
23095.333333333336,23376.832,-281.49869791666424,281.49869791666424,NORMAL,0,0
22585.0,22973.793,-388.79296875,388.79296875,NORMAL,0,0
22064.333333333336,22224.582,-160.24869791666424,160.24869791666424,NORMAL,0,0
21422.0,21668.898,-246.8984375,246.8984375,NORMAL,0,0
20691.33333333333,21081.084,-389.7506510416715,389.7506510416715,NORMAL,0,0
20235.666666666668,20360.535,-124.86848958333212,124.86848958333212,NORMAL,0,0
19893.0,19639.955,253.044921875,253.044921875,NORMAL,0,0
19609.0,19471.54,137.4609375,137.4609375,NORMAL,0,0
19310.333333333336,19228.393,81.94075520833576,81.94075520833576,NORMAL,0,0
19167.0,19015.555,151.4453125,151.4453125,NORMAL,0,0
18940.33333333333,18742.68,197.65364583332848,197.65364583332848,NORMAL,0,0
18747.333333333336,18716.863,30.47005208333576,30.47005208333576,NORMAL,0,0
18580.666666666668,18451.29,129.37760416666788,129.37760416666788,NORMAL,0,0
18374.666666666668,18309.293,65.37369791666788,65.37369791666788,NORMAL,0,0
17922.666666666668,18138.334,-215.66731770833212,215.66731770833212,NORMAL,0,0
17663.666666666668,17881.553,-217.88606770833212,217.88606770833212,NORMAL,0,0
17422.666666666664,17418.416,4.250651041664241,4.250651041664241,NORMAL,0,0
17150.0,17359.637,-209.63671875,209.63671875,NORMAL,0,0
17000.333333333332,17120.062,-119.72916666666788,119.72916666666788,NORMAL,0,0
16995.666666666664,16814.957,180.70963541666424,180.70963541666424,NORMAL,0,0
17025.333333333332,16792.223,233.11067708333212,233.11067708333212,NORMAL,0,0
16854.666666666664,16885.988,-31.32161458333576,31.32161458333576,NORMAL,0,0
16804.666666666668,16921.543,-116.87630208333212,116.87630208333212,NORMAL,0,0
16835.333333333336,16607.877,227.45638020833576,227.45638020833576,NORMAL,0,0
16831.333333333332,16795.562,35.77083333333212,35.77083333333212,NORMAL,0,0
16796.666666666668,16962.521,-165.85481770833212,165.85481770833212,NORMAL,0,0
16700.333333333336,16885.654,-185.32096354166424,185.32096354166424,NORMAL,0,0
16649.666666666664,16797.41,-147.74348958333576,147.74348958333576,NORMAL,0,0
16790.666666666664,16766.273,24.39322916666424,24.39322916666424,NORMAL,0,0
16945.666666666668,16894.703,50.96354166666788,50.96354166666788,NORMAL,0,0
17186.0,17154.33,31.669921875,31.669921875,NORMAL,0,0
17500.666666666668,17284.225,216.44205729166788,216.44205729166788,NORMAL,0,0
18039.666666666668,17843.336,196.33072916666788,196.33072916666788,NORMAL,0,0
18633.33333333333,18427.873,205.46028645832848,205.46028645832848,NORMAL,0,0
18993.33333333333,19067.219,-73.88541666667152,73.88541666667152,NORMAL,0,0
19450.33333333333,19547.908,-97.57486979167152,97.57486979167152,NORMAL,0,0
20214.33333333333,20122.158,92.17513020832848,92.17513020832848,NORMAL,0,0
20796.666666666668,20922.164,-125.49739583333212,125.49739583333212,NORMAL,0,0
20662.33333333333,21408.1,-745.7662760416715,745.7662760416715,WARNING,1,0
20256.0,21054.312,-798.3125,798.3125,WARNING,1,0
19701.0,19436.404,264.595703125,264.595703125,NORMAL,0,0
18714.666666666668,18633.092,81.57486979166788,81.57486979166788,NORMAL,0,0
17338.0,17526.162,-188.162109375,188.162109375,NORMAL,0,0
15998.666666666666,16319.594,-320.92708333333394,320.92708333333394,NORMAL,0,0
14752.999999999998,15171.288,-418.2880859375018,418.2880859375018,NORMAL,0,0
13912.0,14149.075,-237.0751953125,237.0751953125,NORMAL,0,0
13318.666666666666,13265.563,53.10319010416606,53.10319010416606,NORMAL,0,0
12931.666666666668,12818.323,113.34342447916788,113.34342447916788,NORMAL,0,0
12732.0,12267.638,464.3623046875,464.3623046875,NORMAL,0,0
12743.666666666664,11999.552,744.1149088541642,744.1149088541642,WARNING,1,0
12623.999999999998,12004.498,619.5019531249982,619.5019531249982,WATCH,1,0
12438.333333333334,12277.64,160.69368489583394,160.69368489583394,NORMAL,0,0
12116.000000000002,12238.61,-122.61035156249818,122.61035156249818,NORMAL,0,0
11868.333333333336,12159.114,-290.78092447916424,290.78092447916424,NORMAL,0,0
11670.0,11736.245,-66.2451171875,66.2451171875,NORMAL,0,0
11548.666666666666,11517.841,30.82584635416606,30.82584635416606,NORMAL,0,0
11321.666666666664,11360.149,-38.48274739583576,38.48274739583576,NORMAL,0,0
11268.666666666668,11340.687,-72.01985677083212,72.01985677083212,NORMAL,0,0
11216.333333333332,11059.0,157.33333333333212,157.33333333333212,NORMAL,0,0
11107.0,11141.403,-34.4033203125,34.4033203125,NORMAL,0,0
10932.0,11103.086,-171.0859375,171.0859375,NORMAL,0,0
10854.666666666666,10984.704,-130.03743489583394,130.03743489583394,NORMAL,0,0
10864.666666666664,10836.256,28.41080729166424,28.41080729166424,NORMAL,0,0
10979.999999999998,10793.075,186.92480468749818,186.92480468749818,NORMAL,0,0
11044.666666666664,10897.934,146.73307291666424,146.73307291666424,NORMAL,0,0
11046.666666666666,11058.621,-11.95442708333394,11.95442708333394,NORMAL,0,0
11064.333333333334,11189.352,-125.01822916666606,125.01822916666606,NORMAL,0,0
11147.666666666664,11208.571,-60.90462239583576,60.90462239583576,NORMAL,0,0
11296.333333333332,11260.462,35.87141927083212,35.87141927083212,NORMAL,0,0
11633.666666666668,11427.157,206.50944010416788,206.50944010416788,NORMAL,0,0
11957.333333333332,11780.609,176.72395833333212,176.72395833333212,NORMAL,0,0
12620.0,12404.476,215.5244140625,215.5244140625,NORMAL,0,0
13569.666666666668,12855.917,713.7496744791679,713.7496744791679,WARNING,1,0
15007.666666666666,14028.732,978.9342447916661,978.9342447916661,CRITICAL,1,0
16867.333333333332,15670.718,1196.6155598958321,1196.6155598958321,CRITICAL,1,1
18946.0,17888.105,1057.89453125,1057.89453125,CRITICAL,1,1
20811.666666666668,20179.879,631.7877604166679,631.7877604166679,WATCH,1,1
22378.33333333333,22130.246,248.08723958332848,248.08723958332848,NORMAL,0,0
23579.666666666668,23425.816,153.85026041666788,153.85026041666788,NORMAL,0,0
24366.0,24202.266,163.734375,163.734375,NORMAL,0,0
25012.666666666668,25222.766,-210.09895833333212,210.09895833333212,NORMAL,0,0
25640.666666666668,25958.42,-317.7532552083321,317.7532552083321,NORMAL,0,0
26140.33333333333,26312.463,-172.12955729167152,172.12955729167152,NORMAL,0,0
26330.666666666668,26356.28,-25.61263020833212,25.61263020833212,NORMAL,0,0
26347.0,26413.096,-66.095703125,66.095703125,NORMAL,0,0
26361.0,26230.781,130.21875,130.21875,NORMAL,0,0
26397.33333333333,26167.59,229.74348958332848,229.74348958332848,NORMAL,0,0
26340.666666666668,26109.09,231.57682291666788,231.57682291666788,NORMAL,0,0
26189.666666666668,26102.578,87.08854166666788,87.08854166666788,NORMAL,0,0
26090.0,25956.756,133.244140625,133.244140625,NORMAL,0,0
25953.0,25785.22,167.779296875,167.779296875,NORMAL,0,0
25820.666666666668,25685.639,135.02799479166788,135.02799479166788,NORMAL,0,0
25630.0,25460.36,169.640625,169.640625,NORMAL,0,0
25364.666666666664,25325.854,38.81315104166424,38.81315104166424,NORMAL,0,0
25131.666666666668,25107.977,23.69010416666788,23.69010416666788,NORMAL,0,0
24926.666666666668,24716.504,210.16276041666788,210.16276041666788,NORMAL,0,0
24602.666666666668,24512.387,90.27994791666788,90.27994791666788,NORMAL,0,0
24209.0,24317.04,-108.0390625,108.0390625,NORMAL,0,0
23852.666666666664,23803.992,48.67447916666424,48.67447916666424,NORMAL,0,0
23538.33333333333,23330.803,207.53059895832848,207.53059895832848,NORMAL,0,0
23004.0,22953.426,50.57421875,50.57421875,NORMAL,0,0
22644.0,22673.703,-29.703125,29.703125,NORMAL,0,0
22225.666666666668,21994.24,231.42643229166788,231.42643229166788,NORMAL,0,0
21925.0,21810.094,114.90625,114.90625,NORMAL,0,0
21642.33333333333,21337.494,304.8391927083285,304.8391927083285,NORMAL,0,0
21431.666666666668,21180.678,250.98893229166788,250.98893229166788,NORMAL,0,0
21232.333333333336,20974.46,257.87239583333576,257.87239583333576,NORMAL,0,0
21006.33333333333,20809.428,196.90559895832848,196.90559895832848,NORMAL,0,0
20861.33333333333,20663.137,198.19661458332848,198.19661458332848,NORMAL,0,0
20724.666666666668,20458.414,266.2526041666679,266.2526041666679,NORMAL,0,0
20547.666666666668,20391.316,156.35026041666788,156.35026041666788,NORMAL,0,0
20289.33333333333,20275.936,13.397786458328483,13.397786458328483,NORMAL,0,0
20124.666666666668,20147.527,-22.86067708333212,22.86067708333212,NORMAL,0,0
19980.33333333333,19894.248,86.08528645832848,86.08528645832848,NORMAL,0,0
19876.0,19789.922,86.078125,86.078125,NORMAL,0,0
19740.0,19636.426,103.57421875,103.57421875,NORMAL,0,0
19601.666666666664,19622.883,-21.21614583333576,21.21614583333576,NORMAL,0,0
19476.0,19524.186,-48.185546875,48.185546875,NORMAL,0,0
19367.0,19379.566,-12.56640625,12.56640625,NORMAL,0,0
19264.666666666668,19239.11,25.55729166666788,25.55729166666788,NORMAL,0,0
19201.666666666668,19231.17,-29.50325520833212,29.50325520833212,NORMAL,0,0
19136.0,19224.37,-88.369140625,88.369140625,NORMAL,0,0
19114.666666666664,19173.273,-58.60677083333576,58.60677083333576,NORMAL,0,0
19117.33333333333,19093.607,23.725911458328483,23.725911458328483,NORMAL,0,0
19254.666666666664,19267.05,-12.384114583335759,12.384114583335759,NORMAL,0,0
19402.666666666668,19414.725,-12.05794270833212,12.05794270833212,NORMAL,0,0
19566.666666666668,19612.816,-46.14973958333212,46.14973958333212,NORMAL,0,0
19766.333333333336,19713.555,52.77864583333576,52.77864583333576,NORMAL,0,0
20091.33333333333,20105.475,-14.141276041671517,14.141276041671517,NORMAL,0,0
20451.33333333333,20501.92,-50.58658854167152,50.58658854167152,NORMAL,0,0
20728.33333333333,20834.559,-106.22526041667152,106.22526041667152,NORMAL,0,0
20962.33333333333,21197.303,-234.96940104167152,234.96940104167152,NORMAL,0,0
21452.33333333333,21672.799,-220.46549479167152,220.46549479167152,NORMAL,0,0
21885.333333333336,21957.828,-72.49479166666424,72.49479166666424,NORMAL,0,0
21771.0,22359.139,-588.138671875,588.138671875,WATCH,1,0
21251.333333333336,22162.527,-911.1940104166642,911.1940104166642,WARNING,1,0
20480.666666666668,20734.486,-253.81966145833212,253.81966145833212,NORMAL,0,0
19448.333333333336,19577.104,-128.77018229166424,128.77018229166424,NORMAL,0,0
18065.333333333336,18346.895,-281.56119791666424,281.56119791666424,NORMAL,0,0
